target_step,episode_ids,state_roles,resolution,run_id,source_checkpoint_step,replay_updates,committed_available,max_absolute_difference,error_offsets_match,validation_status,checkpoint_sha256,semantic_state_sha256,model_code_commit
6050,"[""event""]","[""event:t_grok50""]",deterministic_replay,20260721T045433955396Z_30c62ebc,6000,50,True,0.0,True,passed,5daa2a05f7c03ab693c106a4f69eab7da5a49c6cdd8100848cbc8f1500fc37f0,babb95bc0269533707e06fab2672461911e36680a8a0a71ce8593450db3edd84,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
6150,"[""event""]","[""event:t_grok50_detected_at""]",deterministic_replay,20260721T045433955396Z_30c62ebc,6100,50,True,0.0,True,passed,79509f93c253d8d19baa4f8f840bfc0e132c2c86fe7af56d24bd9d3ead982bc5,3225dc284449d5ca37e9ffa9fb4ce2f487eca18e523f2e7b5b1285b5aeb40ba9,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7000,"[""event""]","[""event:t_grok99""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7000,0,True,0.0,True,passed,524ce670e93e352216049f513dd0651e6f7f750be05902505f3fe4efe176d207,e3ab9d6566373f3153f919443052d373a14ed84bc8c40e053a17193cf21c56db,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7100,"[""event""]","[""event:t_grok99_detected_at""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7100,0,True,0.0,True,passed,78f05a709376b28d51f59d111ae5f9ef47c9165f77962ca18866ca9a85387c93,31c04b0c7ae3b1304faa87afd9630be27d274222387a96bc9840ac2ccb2cc58e,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7300,"[""joint_001"",""test_001""]","[""joint_001:pre_collapse"",""test_001:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7300,0,True,0.0,True,passed,6e31bbecbb004a2a312fd2f73ede0b67efd3f14775287c4e48a9bdb8729e025d,23674b8eac69c7636c2d33b17a1b099cd5accff3a5bf7432c2d2b6e6d9f5163f,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7350,"[""joint_001"",""test_001""]","[""joint_001:onset"",""joint_001:test_trough"",""joint_001:train_trough"",""test_001:onset"",""test_001:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,7300,50,True,0.0,True,passed,6e31bbecbb004a2a312fd2f73ede0b67efd3f14775287c4e48a9bdb8729e025d,793dedefc56d08ceebe367c054dd561012183e21e0aecb2d9a0909c61b512b67,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7500,"[""joint_001""]","[""joint_001:train_recovery_start""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7500,0,True,0.0,True,passed,e7b6562281a7a05dccdc94f32deda2c8ce14ac6c342759de984c8a573bcdc8d4,f3daa263c1e3484c7046a952c2d361f92f66426cde1d138487e50afb94182582,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7600,"[""joint_001""]","[""joint_001:train_recovery_confirmed""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7600,0,True,0.0,True,passed,a0c06e58224518f9649d384c15bb736349ed89234772338098bdec8dcaa98a76,3bfea486786c9a6fd83bdad7710cdcf70f7acefe02f1e418a51f891fa4f68ae3,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7700,"[""joint_001"",""test_001""]","[""joint_001:test_recovery_start"",""test_001:test_recovery_start""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7700,0,True,0.0,True,passed,0e819249fb1999f6a5f58bd0133eb5f97f2f91a061c4a7c218fbf1b2f46f6383,a1d187c09c7b44e4c9597f17328193de361b3589f63f290ba296698fc49a4ef6,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7800,"[""joint_001"",""test_001""]","[""joint_001:test_recovery_confirmed"",""test_001:test_recovery_confirmed""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,7800,0,True,0.0,True,passed,0ae8c6f58120af4e0477f0260012e602616e511641c80a9d8210d984875f9871,3afbe61d48342fa6fba01dff03e85a939c4838cf47eb381582dfc1c36d3871f5,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
7850,"[""joint_001"",""test_001""]","[""joint_001:post_recovery"",""test_001:post_recovery""]",deterministic_replay,20260721T045433955396Z_30c62ebc,7800,50,True,0.0,True,passed,0ae8c6f58120af4e0477f0260012e602616e511641c80a9d8210d984875f9871,b42075d3c33eb8516fb4e0f9e1af8a6a61887fa1907f5ce8e959883410444918,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8400,"[""joint_002"",""test_002""]","[""joint_002:pre_collapse"",""test_002:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,8400,0,True,0.0,True,passed,c43f1ec2c12c93d82c4a1ebc18b8d9f0f80cfeb66d97a668347fd4dd8466a7a5,e3e07e46cd8659ba3557617903c54bf9cb335dfaf2f2189b61eb777714bc5cd4,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8450,"[""joint_002"",""test_002""]","[""joint_002:onset"",""joint_002:test_trough"",""joint_002:train_trough"",""test_002:onset"",""test_002:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,8400,50,True,0.0,True,passed,c43f1ec2c12c93d82c4a1ebc18b8d9f0f80cfeb66d97a668347fd4dd8466a7a5,4013353b59dbe524b26ec5bd57c8136eb9a4db0842362380b6431eed4c0c8564,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8550,"[""joint_002""]","[""joint_002:train_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,8500,50,True,0.0,True,passed,2b40ec8778dd6fe3d8fa0534befafdb43872ec3ac75b47fa35a445192d8c6ba6,a2de89b34c30e130873aecdbb387c08323c6248a8bb15522a148f10c4c0ca832,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8600,"[""joint_002"",""test_002""]","[""joint_002:test_recovery_start"",""test_002:test_recovery_start""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,8600,0,True,0.0,True,passed,3de2fa6701ed106a90e18e6679fdf3ff545ff0a3ffcaf80e7cc7484f4fa63db1,2702798030635141b86e0f88d114f072304e5a277b9925155ba3202b6469c3ee,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8650,"[""joint_002""]","[""joint_002:train_recovery_confirmed""]",deterministic_replay,20260721T045433955396Z_30c62ebc,8600,50,True,0.0,True,passed,3de2fa6701ed106a90e18e6679fdf3ff545ff0a3ffcaf80e7cc7484f4fa63db1,5fa8f0634c62f7c7ffc6c71b662f87656587608e23c21c2285980de10aa463db,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8700,"[""joint_002"",""test_002""]","[""joint_002:test_recovery_confirmed"",""test_002:test_recovery_confirmed""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,8700,0,True,0.0,True,passed,1b979200e61398bfa09a116b025441081c8fb432d158c36d60166cb949cc6690,ee01feccb7d128d403a189fda2cd77ce1aab81c5822f8138f56d3ca870eca6bf,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
8750,"[""joint_002"",""test_002""]","[""joint_002:post_recovery"",""test_002:post_recovery""]",deterministic_replay,20260721T045433955396Z_30c62ebc,8700,50,True,0.0,True,passed,1b979200e61398bfa09a116b025441081c8fb432d158c36d60166cb949cc6690,bb8a63e13b9bc3d0fac656b74ad4075473f17bf7e9993db2c2a32e4394d0f6f1,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
10000,"[""joint_003"",""test_003""]","[""joint_003:pre_collapse"",""test_003:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,10000,0,True,0.0,True,passed,a043013217acb6c59687d0362b43204b59cd110825a8d3703eddcc6f97b67cb8,782b7427d24afd47635d6f31020a2a43c5e909dad3522d77265ffc17f8b7f2c3,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
10050,"[""joint_003"",""test_003""]","[""joint_003:onset"",""joint_003:test_trough"",""joint_003:train_trough"",""test_003:onset"",""test_003:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,10000,50,True,0.0,True,passed,a043013217acb6c59687d0362b43204b59cd110825a8d3703eddcc6f97b67cb8,6d153804b1f1cde4309f5440a152d741f1d3e1da3360044c9fa92209e8f7d29a,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
10150,"[""joint_003"",""test_003""]","[""joint_003:test_recovery_start"",""joint_003:train_recovery_start"",""test_003:test_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,10100,50,True,0.0,True,passed,0a26494ae671687eb1a5506744f6c1b1f01bef10bf041da2f25f0d0395ad6d92,bf8ff070da3e2e6bbe203b8ece995dbff26b561c6a8ad22e27bcd8c780d0634d,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
10250,"[""joint_003"",""test_003""]","[""joint_003:test_recovery_confirmed"",""joint_003:train_recovery_confirmed"",""test_003:test_recovery_confirmed""]",deterministic_replay,20260721T045433955396Z_30c62ebc,10200,50,True,0.0,True,passed,b7fc6b3339ee66d73c80b36cd96f79bc5e0fe152517b5348ced81f8762b8a293,15816873391208eafd91785dafbd8e06b5c0ddaa9fe34f20a2fe53b49759d064,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
10300,"[""joint_003"",""test_003""]","[""joint_003:post_recovery"",""test_003:post_recovery""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,10300,0,True,0.0,True,passed,3f1246aa6267b5639c1bcc98dc3e1e99ff6d25e19dd2d10348030a39d47784c7,30135024702e7f094fc9e003f9616bbcb8d5800968b892014b312b147f705ae4,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
11000,"[""protocol""]","[""protocol:high_performance_control""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,11000,0,True,0.0,True,passed,e5aa8c02329899e624f4fedfbd9bf0983c351cbcb07fb3e3851d6c39d0512896,ca15c005cb69cb40f607c91de21eb8fb8b2074edf15d2d5e06c5211bad286a67,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
12300,"[""joint_004"",""test_004""]","[""joint_004:pre_collapse"",""test_004:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,12300,0,True,0.0,True,passed,50a559d1942c9cc19a88e5c136579621277da03c6006d51f558e20dab237a5c8,13537c334e4ca0ce4d77bd96f028afeff36488afb1ca6839e3eec7f5cdf3ad70,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
12350,"[""joint_004"",""test_004""]","[""joint_004:onset"",""joint_004:test_trough"",""joint_004:train_trough"",""test_004:onset"",""test_004:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,12300,50,True,0.0,True,passed,50a559d1942c9cc19a88e5c136579621277da03c6006d51f558e20dab237a5c8,609b4e8998fe1e80e99d4f7b77a391d4a290effbf5e10f352edeeb30e6d19015,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
12450,"[""joint_004""]","[""joint_004:train_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,12400,50,True,0.0,True,passed,724693ac3d6e968588ee72fab61d2215f23945e77a8a363d9298c07bc43c0238,1cd2024355f2a90fed757499aa9512af58ee0723889d83f08ebc3a0995004631,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
12550,"[""joint_004"",""test_004""]","[""joint_004:test_recovery_start"",""joint_004:train_recovery_confirmed"",""test_004:test_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,12500,50,True,0.0,True,passed,ac1c7eb65238e35aa78184dccbea7eb518a6680becb7ed9284522fc16135797d,99dc632d94dc91d687512963b991d4efe6c8d69c4f94d02d0aed81e0e254103e,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
12650,"[""joint_004"",""test_004""]","[""joint_004:test_recovery_confirmed"",""test_004:test_recovery_confirmed""]",deterministic_replay,20260721T045433955396Z_30c62ebc,12600,50,True,0.0,True,passed,236a19e94dd03b784aab170bdf821cbf52a8eebcab103a6a9856e6901349c39f,2fccfbf4b8f87061a6b053a778a674602cd7f9ea61d20d7fc521252db229e4f4,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
12700,"[""joint_004"",""test_004""]","[""joint_004:post_recovery"",""test_004:post_recovery""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,12700,0,True,0.0,True,passed,19645f59ef3dd8e81d7923a85492824539a5987c9a9731dbbdbfdee44921ca57,1b6eaa38370ad3d3f7b08de7c057c26d00ee198c597abc09a28087fb7d8a03cb,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14200,"[""joint_005"",""test_005""]","[""joint_005:pre_collapse"",""test_005:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,14200,0,True,0.0,True,passed,858cb52e56a436b3d7154bc341715e6f0d1acf9150a4bf1a3b64500f49c2767f,a475568eb6096b24da652c1a105795ae20fc04cf39447772fad56374b5c9d49c,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14250,"[""joint_005"",""test_005""]","[""joint_005:onset"",""joint_005:test_trough"",""joint_005:train_trough"",""test_005:onset"",""test_005:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,14200,50,True,0.0,True,passed,858cb52e56a436b3d7154bc341715e6f0d1acf9150a4bf1a3b64500f49c2767f,d0997546b8345af6f82c75ec14359a8bdbf7056c4bdfbf90e414a838dba279b4,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14400,"[""joint_005""]","[""joint_005:train_recovery_start""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,14400,0,True,0.0,True,passed,9e796357132924ed731d99bd9b1e74fad7fb21af057b4e752d1fe783ecac0aa5,1d335be72b11840af285f3c8678f88eac590888cefe3164f608a4e1b4058b799,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14500,"[""joint_005""]","[""joint_005:train_recovery_confirmed""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,14500,0,True,0.0,True,passed,5aa98c2e008f3ec86c5f28941f3642079a9e5c97c8cc26b53117eac04a309116,435102476ae1597c6efa9af56888319df25c5e0f013a4b67a7fe07f7cf024e0c,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14650,"[""joint_005"",""test_005""]","[""joint_005:test_recovery_start"",""test_005:test_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,14600,50,True,0.0,True,passed,1ff05358f80c30c926c18b1ca6b3791fc3f60953c517101729cc19cbc45c30b5,46494e4b730c18033b5e1a40c3b5b820c0e65c56ccde8a7aa207572954454803,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14750,"[""joint_005"",""test_005""]","[""joint_005:test_recovery_confirmed"",""test_005:test_recovery_confirmed""]",deterministic_replay,20260721T045433955396Z_30c62ebc,14700,50,True,0.0,True,passed,2c59234ef95c4657deaa9c726ea27dedce0de6e0ffbb29fd0526c6b1f9b1f15b,5770c819a8efa8c5e3974e745835e4d3efc0c444713ffcd8aeaaa5f5ca6cdb43,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
14800,"[""joint_005"",""test_005""]","[""joint_005:post_recovery"",""test_005:post_recovery""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,14800,0,True,0.0,True,passed,20cb2fb2bd06eb1ce400d63b4ba3a50dc11ab1aaff1d40fb83a9c04f2e51dc3d,bb0f83696430bbc89e07033f753f109f15ce7dd4371a3aecc071c78a2b6dce0d,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
15300,"[""joint_006"",""test_006""]","[""joint_006:pre_collapse"",""test_006:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,15300,0,True,0.0,True,passed,dc64ef588a2ef3763ecebd0866cd90978478df0af1e878e2394489a17a5c8728,16b604b956ce5d99edf5cc47154e308f3c68953b385507a885fd37a3da767af4,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
15350,"[""joint_006"",""test_006""]","[""joint_006:onset"",""joint_006:test_trough"",""joint_006:train_trough"",""test_006:onset"",""test_006:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,15300,50,True,0.0,True,passed,dc64ef588a2ef3763ecebd0866cd90978478df0af1e878e2394489a17a5c8728,f3e227acb7552beb76c2bc78b977119f39fff98a5cc16f04cc5da550f1e9c46d,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
15550,"[""joint_006""]","[""joint_006:train_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,15500,50,True,0.0,True,passed,5d1fda0a86f0748a18106253f5c4bf3f593d3f4834195dc5a962a3ea4b723d98,fb5c98b9ce17fb60b6b9f96ad9731fccc0329141cd5b509f7c62b244e58af9aa,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
15650,"[""joint_006"",""test_006""]","[""joint_006:test_recovery_start"",""joint_006:train_recovery_confirmed"",""test_006:test_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,15600,50,True,0.0,True,passed,69842364cda5c0c8c75eaf2f499b00dd189d9dbb871dc857b487943e986ba557,18ef7164f68fcb5931140872b10527728e91eb45a24c82d456f87136d668af31,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
15750,"[""joint_006"",""test_006""]","[""joint_006:test_recovery_confirmed"",""test_006:test_recovery_confirmed""]",deterministic_replay,20260721T045433955396Z_30c62ebc,15700,50,True,0.0,True,passed,a44b545998e1180570b8f836a872b5c0f93ae2fb83c9929777ab9f7f7d715601,c9806081469145605c91785fb0ccab8bf7867539e9a58097bf4ade9e6bdd67ec,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
15800,"[""joint_006"",""test_006""]","[""joint_006:post_recovery"",""test_006:post_recovery""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,15800,0,True,0.0,True,passed,bbb18e4985838c44d03ede43ced7a7484678de1cac1ffe170e8ce2b39b59d0c0,d20862dd2102a621aaf0a0d4005ef6c895f176e8e7407256e0cbf23874d5aa3b,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
17450,"[""joint_007"",""test_007""]","[""joint_007:pre_collapse"",""test_007:pre_collapse""]",deterministic_replay,20260721T045433955396Z_30c62ebc,17400,50,True,0.0,True,passed,1f6a386066cd6a1fee2cd6582014f702718e061ea3a6ad4dd84844b6ee3af713,d848a79144fdf5d933c3b77921ceacf39e92c81cb35a6c963fc9eae3ad02503b,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
17500,"[""joint_007"",""test_007""]","[""joint_007:onset"",""joint_007:test_trough"",""joint_007:train_trough"",""test_007:onset"",""test_007:test_trough""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,17500,0,True,0.0,True,passed,06cf90870a0ed1736406e05db5157cfe15237736aaff72480c2685f3e8d5af20,a2ef8fba3c8c5fed67f3d3293aebe03d74c904fba53e7a7f7de5037cc031899f,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
17700,"[""joint_007""]","[""joint_007:train_recovery_start""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,17700,0,True,0.0,True,passed,5f0a011a54486c414ce22e369ba631a91b3647497994a4a11d6c5dab14283eb4,86c6ea1bd2daeead77758e1b34b68b47d68be4b211166cb92d62d69ea20554c6,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
17800,"[""joint_007""]","[""joint_007:train_recovery_confirmed""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,17800,0,True,0.0,True,passed,4011aa9439d39a14de1366abd4f2b4a2ada3fc89d68f716eb2c213d8f547e44a,460216772c0befcd3d803f099f03bbb6081669a9c445e05e22e327ce7703fdef,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
18150,"[""joint_007"",""test_007""]","[""joint_007:test_recovery_start"",""test_007:test_recovery_start""]",deterministic_replay,20260721T045433955396Z_30c62ebc,18100,50,True,0.0,True,passed,d62c5afe94196594ed37e6ea250ca9b94e6dc49335fc0679157b74ef426533b8,a54eda5f418120bdc955fb159f13713e7c942af0746de260ff577e0730bf0b08,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
18250,"[""joint_007"",""test_007""]","[""joint_007:test_recovery_confirmed"",""test_007:test_recovery_confirmed""]",deterministic_replay,20260721T045433955396Z_30c62ebc,18200,50,True,0.0,True,passed,8c28f6cd589dd5557a24a9217564ba325f2e6c3b179bc1f3b902ffc5b2bda35f,6c5833e0bb17ecc6a84149b3cddb2786950fdf60b2e7d7af6a74cd158e07d482,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
18300,"[""joint_007"",""joint_008"",""test_007"",""test_008""]","[""joint_007:post_recovery"",""joint_008:pre_collapse"",""test_007:post_recovery"",""test_008:pre_collapse""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,18300,0,True,0.0,True,passed,8bbdd50184cbb81435ae63bcabad26a1999977c253132cf2984b4daf54a2d7f5,207cf5f7971ac06af1d1727c8ea730fc8e5b94194951f033513dc49b3d0a5df6,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
18350,"[""joint_008"",""test_008""]","[""joint_008:onset"",""joint_008:test_trough"",""joint_008:train_trough"",""test_008:onset"",""test_008:test_trough""]",deterministic_replay,20260721T045433955396Z_30c62ebc,18300,50,True,0.0,True,passed,8bbdd50184cbb81435ae63bcabad26a1999977c253132cf2984b4daf54a2d7f5,92330eff69870c5c25d1f0113477b2d5881a35e9dd1d703cf5942acea87ca8ad,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
18700,"[""joint_008""]","[""joint_008:train_recovery_start""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,18700,0,True,0.0,True,passed,392d27b602ed54297ed4199a2f08adbaed7ebdcc90dc1507aab6dd2f1316a829,7c173d95cf2eff672ed9e250e36201c172aba16a2c7ea7921eb9699d3d650530,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
18800,"[""joint_008""]","[""joint_008:train_recovery_confirmed""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,18800,0,True,0.0,True,passed,bf2cb3c499c64a87a8deb52bdc819f717d5e6a9e18776227eeae92b2fd953539,4aeeafa0dde0796a9d313fcb61f9af84dba057a4a553011a4bb1ba242dde0430,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
20000,"[""lineage""]","[""lineage:m1b_m1c_anchor""]",exact_checkpoint,20260721T045433955396Z_30c62ebc,20000,0,True,0.0,True,passed,7d3ee179b44e6bf7c97880cd1ce3bbf2025d27451afd508f13f913d0b01e647a,1b451678915326f92c9f4ffdf6e493d7647c74e452900430d238e41d49e5cf77,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
20050,"[""lineage""]","[""lineage:m1c_first_replay""]",deterministic_replay,20260724T091041024473Z_c6434d8a,20000,50,True,0.0,True,passed,a3e2947cc365a54d8c659e40ca7546a03333ea21868128d0a2eb1a22ca6ffd7b,604c6111fab03df8389ff7d64481e6ce1a4cf348354223fe9827d3c9c9de991d,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
21300,"[""joint_008"",""test_008""]","[""joint_008:test_recovery_start"",""test_008:test_recovery_start""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,21300,0,True,0.0,True,passed,b86e484ce7858c69da4321d28fc3af9ee8af3aac25911cfe703773380ddcb499,1b006cf959a449fd08d31e93ba434783d608b8ce08b321ddcc7a82785f91b9e0,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
21400,"[""joint_008"",""test_008""]","[""joint_008:test_recovery_confirmed"",""test_008:test_recovery_confirmed""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,21400,0,True,0.0,True,passed,f487badd1d1b0616607e4dab7be2b22f9ab483eeb98d9a6fc481d36bb5acb553,c182e74f90b396da50c52a32081e3a56bc441cbb98bae46580f7d70cb98b069d,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
